sqrtom 268.0K

759.152557745 906.927045587
889.022991711 888.043961878
1042.82966632 865.680563043
1220.62759755 839.828849793
1430.40430069 809.327442162
1676.1266797 773.599554679
1963.81167878 731.770327245
2301.43423765 682.680208373
2694.9459914 625.463833871
3158.45109384 558.070468178
3699.88862383 479.345773961
4335.16269271 386.977302904
5078.32000698 278.922672257
5949.37541183 152.271735452
6970.22969989 3.84013029527
6970.22969989 3.84013029527
8166.76264108 -170.13504634
9567.31119777 -373.773971898
11209.4219197 -612.535892328
