sqrtom 331.8K

815.097548997 8.57482820249
928.975512024 8.54897594268
1058.82423204 8.51949804584
1208.65238341 8.48548447382
1376.45620981 8.44739011383
1570.23806419 8.40339829386
1790.00289033 8.3535078916
2039.72399677 8.29681689755
2325.4162214 8.23195983985
2650.98901659 8.15804920546
3022.64449699 8.07367700748
3446.13530627 7.97753729668
3929.6545051 7.86777010712
4479.01578109 7.74305563153
5106.32849573 7.6006448362
5821.532866 7.4382811206
6636.60309833 7.25324613354
6636.60309833 7.25324613354
7565.57553613 7.04235338322
8624.40419197 6.80198103387
9833.20592138 6.52756221266
11209.4219197 6.21513746773
