sqrtom 388.3K

8624.40419197 0.74829
7565.57553613 0.76247
6636.60309833 0.78515
6636.60309833 0.74965
5821.532866 0.78296
5106.32849573 0.77999
4479.01578109 0.78714
3929.6545051 0.79062
3446.13530627 0.80681
3022.64449699 0.80758
2650.98901659 0.81375
2325.4162214 0.7936
2039.72399677 0.79791
1790.00289033 0.79848
1570.23806419 0.81093
1376.45620981 0.80657
1208.65238341 0.82043
1058.82423204 0.80679
928.975512024 0.81139
815.097548997 0.82552
715.193365103 0.82618
627.303445394 0.83561
549.386360043 0.82411
483.447956927 0.82677
423.508922903 0.82011
371.564840579 0.84258
325.630212425 0.84441
285.678655057 0.83231
249.713524389 0.84605
