sqrtom 300.1K

249.713524389 84.6409127261
275.694926796 84.4408513047
303.664333711 84.2254818949
335.62620009 83.9793698369
369.581067417 83.7179113169
407.548774499 83.4255532169
449.497930944 83.1025372483
495.450788253 82.7486920707
547.375533394 82.3488622942
603.316838842 81.9181042887
663.262556822 81.4565115942
731.183940334 80.9335048561
807.118735161 80.3487934249
889.022991711 79.7181160764
980.889477 79.010727794
1080.78997981 78.2414761473
1192.66521778 77.3800169091
1314.53475541 76.4415997853
1448.38872902 75.4109003721
1596.21254033 74.2726307229
1760.03864166 73.0111405934
1939.8452723 71.6265975447
2139.60950054 70.0883774436
2357.37694839 68.4115293481
2599.04838811 66.550616262
2864.8030732 64.5042579015
3158.45109384 62.2431158943
3482.13885504 59.7506625398
3837.76167558 57.0123035463
4231.3043536 53.9819549031
4662.80024432 50.6593597692
5140.29952165 46.9825303731
5667.69661176 42.9214789403
6247.03867936 38.4604419384
6886.34248258 33.5376889033
6886.34248258 33.5376889033
7591.52557745 28.1076536007
8368.5353219 22.1245403164
9225.61803735 15.524850908
10168.6961111 8.26298193963
11209.4219197 0.249208039176
