 1.9998e+01	 2.0660e-01	 4.8404e+00	 6.0163e-01	 2.9121e-02	 1	 glyzerin_d3_243K.sdf
 1.3406e+01	 1.1733e-01	 8.5229e+00	 6.2448e-01	 5.3224e-02	 2	 glyzerin_d3_243K.sdf
 8.9850e+00	 6.3926e-02	 1.5643e+01	 1.3204e+00	 2.0655e-01	 3	 glyzerin_d3_243K.sdf
 8.9850e+00	 6.4907e-02	 1.5407e+01	 1.3274e+00	 2.0450e-01	 4	 glyzerin_d3_243K.sdf
 6.0219e+00	 3.5505e-02	 2.8165e+01	 1.1531e+00	 3.2477e-01	 5	 glyzerin_d3_243K.sdf
 4.0370e+00	 2.0314e-02	 4.9227e+01	 8.3857e-01	 4.1281e-01	 6	 glyzerin_d3_243K.sdf
 2.7060e+00	 1.1341e-02	 8.8175e+01	 9.3486e-01	 8.2432e-01	 7	 glyzerin_d3_243K.sdf
 1.8142e+00	 6.3393e-03	 1.5774e+02	 8.9154e-01	 1.4064e+00	 8	 glyzerin_d3_243K.sdf
 1.2149e+00	 3.4427e-03	 2.9047e+02	 1.2665e+00	 3.6789e+00	 9	 glyzerin_d3_243K.sdf
 8.1540e-01	 1.9728e-03	 5.0690e+02	 1.9141e+00	 9.7025e+00	 10	 glyzerin_d3_243K.sdf
 5.4585e-01	 1.0147e-03	 9.8550e+02	 4.7161e+00	 4.6477e+01	 11	 glyzerin_d3_243K.sdf

 
