 1.9998e+01	 9.4203e-02	 1.0615e+01	 4.6982e-01	 4.9874e-02	 5	 glyzerin_d3_249K_test.sdf
 1.6457e+01	 7.1661e-02	 1.3955e+01	 4.4183e-01	 6.1655e-02	 6	 glyzerin_d3_249K_test.sdf
 1.3546e+01	 5.3391e-02	 1.8730e+01	 4.8949e-01	 9.1680e-02	 7	 glyzerin_d3_249K_test.sdf
 1.1146e+01	 3.9814e-02	 2.5117e+01	 6.2526e-01	 1.5705e-01	 8	 glyzerin_d3_249K_test.sdf
 9.1723e+00	 2.9917e-02	 3.3426e+01	 6.8025e-01	 2.2738e-01	 9	 glyzerin_d3_249K_test.sdf
 7.5474e+00	 2.2764e-02	 4.3928e+01	 1.0551e+00	 4.6349e-01	 10	 glyzerin_d3_249K_test.sdf
 7.5474e+00	 2.1989e-02	 4.5478e+01	 9.4246e-01	 4.2861e-01	 11	 glyzerin_d3_249K_test.sdf
 6.2111e+00	 1.7423e-02	 5.7394e+01	 1.6572e+00	 9.5114e-01	 12	 glyzerin_d3_249K_test.sdf
 5.1125e+00	 1.2707e-02	 7.8695e+01	 5.6943e-01	 4.4811e-01	 13	 glyzerin_d3_249K_test.sdf
 4.2053e+00	 9.6082e-03	 1.0408e+02	 4.8882e-01	 5.0876e-01	 14	 glyzerin_d3_249K_test.sdf
 3.4603e+00	 7.2235e-03	 1.3844e+02	 4.8840e-01	 6.7612e-01	 15	 glyzerin_d3_249K_test.sdf
 2.8495e+00	 5.3343e-03	 1.8746e+02	 8.2162e-01	 1.5402e+00	 16	 glyzerin_d3_249K_test.sdf
 2.3441e+00	 4.1330e-03	 2.4196e+02	 4.4721e-01	 1.0821e+00	 17	 glyzerin_d3_249K_test.sdf
 1.9298e+00	 3.1620e-03	 3.1626e+02	 5.0452e-01	 1.5956e+00	 18	 glyzerin_d3_249K_test.sdf
 1.5877e+00	 2.3712e-03	 4.2173e+02	 9.2509e-01	 3.9014e+00	 19	 glyzerin_d3_249K_test.sdf
 1.3062e+00	 1.8741e-03	 5.3359e+02	 1.4688e+00	 7.8372e+00	 20	 glyzerin_d3_249K_test.sdf
 1.0751e+00	 1.5098e-03	 6.6232e+02	 1.6820e+00	 1.1140e+01	 21	 glyzerin_d3_249K_test.sdf
 8.8446e-01	 1.1576e-03	 8.6384e+02	 2.2897e+00	 1.9779e+01	 22	 glyzerin_d3_249K_test.sdf
 7.2860e-01	 8.8829e-04	 1.1258e+03	 4.9756e+00	 5.6013e+01	 23	 glyzerin_d3_249K_test.sdf
 5.9890e-01	 7.1732e-04	 1.3941e+03	 9.1882e+00	 1.2809e+02	 24	 glyzerin_d3_249K_test.sdf
 4.9302e-01	 7.5020e-04	 1.3330e+03	 2.5846e+01	 3.4453e+02	 25	 glyzerin_d3_249K_test.sdf
 4.0551e-01	 5.5239e-04	 1.8103e+03	 2.4716e+01	 4.4745e+02	 26	 glyzerin_d3_249K_test.sdf

 
