
19998000.0 562543740.0
16457000.0 500918166.0
13546000.0 433431362.0
11146000.0 387758194.0
9172300.0 339356755.4
7547400.0 306922568.4
7547400.0 301194091.8
6211100.0 265530736.1
5112500.0 232424475.0
4205300.0 199171418.6
3460300.0 178233132.4
2849500.0 154884572.5
2344100.0 132769824.0
1929800.0 115872911.2
1587700.0 97635611.5
1306200.0 83415238.2
1075100.0 70254559.7
884460.0 59930125.14
728600.0 51063931.0
598900.0 43225008.6
493020.0 35768601.0
405510.0 30200357.25
333880.0 25192247.64
275020.0 21156738.56
226390.0 17478213.56
185910.0 14482946.73
153130.0 12258209.63
125790.0 10076785.32
103680.0 8289216.0
85089.0 6917054.988
70015.0 5654341.385
57931.0 4747213.726
47686.0 3916975.726
39068.0 3228032.568
32157.0 2678324.373
26435.0 2213217.505
21739.0 1821402.115
17928.0 1500573.6
14676.0 1256265.6
12097.0 1028341.776
9924.4 828330.1216
