messung 331.8 fit 331.8

11209.4219197 6.229 815.097548997 8.57482820249
9833.20592138 6.4509 928.975512024 8.54897594268
8624.40419197 6.9108 1058.82423204 8.51949804584
7565.57553613 7.0915 1208.65238341 8.48548447382
6636.60309833 7.2411 1376.45620981 8.44739011383
6636.60309833 7.2129 1570.23806419 8.40339829386
5821.532866 7.4216 1790.00289033 8.3535078916
5106.32849573 7.6049 2039.72399677 8.29681689755
4479.01578109 7.7175 2325.4162214 8.23195983985
3929.6545051 7.8411 2650.98901659 8.15804920546
3446.13530627 7.9495 3022.64449699 8.07367700748
3022.64449699 8.1033 3446.13530627 7.97753729668
2650.98901659 8.0498 3929.6545051 7.86777010712
2325.4162214 8.2353 4479.01578109 7.74305563153
2039.72399677 8.3237 5106.32849573 7.6006448362
1790.00289033 8.3787 5821.532866 7.4382811206
1570.23806419 8.4745 6636.60309833 7.25324613354
1376.45620981 8.432 6636.60309833 7.25324613354
1208.65238341 8.5204 7565.57553613 7.04235338322
1058.82423204 8.5387 8624.40419197 6.80198103387
928.975512024 8.4992 9833.20592138 6.52756221266
815.097548997 8.588 11209.4219197 6.21513746773
