messung 263.0 fit 263.0

11209.4219197 27.096 2301.43423765 735.190702978
9567.31119777 42.226 2694.9459914 649.5654443
8166.76264108 65.767 3158.45109384 548.710148576
6970.22969989 100.03 3699.88862383 430.897330733
6970.22969989 103.43 4335.16269271 292.666373306
5949.37541183 148.57 5078.32000698 130.960816441
5078.32000698 217.3 5949.37541183 -58.5744227308
4335.16269271 306.47 6970.22969989 -280.704795343
3699.88862383 413.16 6970.22969989 -280.704795343
3158.45109384 536.46 8166.76264108 -541.061548681
2694.9459914 667.94 9567.31119777 -845.810597003
2301.43423765 733.0 11209.4219197 -1203.12179292
