
19998000.0 124567542.0
15389000.0 99272900.1
11838000.0 81810050.4
9109700.0 64601437.55
7009900.0 50759386.89
7009900.0 50561707.71
5393800.0 40030626.08
4149900.0 31559574.51
3192900.0 24641205.75
2457700.0 19271071.47
1890100.0 15025349.95
1454100.0 11783008.53
1118500.0 9003701.3
860640.0 7087628.592
662160.0 5511621.192
509950.0 4272718.065
392420.0 3325563.29
301540.0 2542585.28
232500.0 1980993.0
178430.0 1523560.241
137350.0 1167365.12
105740.0 908095.12
81408.0 709592.832
62629.0 542035.2063
48037.0 409976.5802
37198.0 324649.2648
28546.0 247753.5886
21973.0 191488.1031
16876.0 146124.2212
12989.0 112048.3096
9924.4 85220.8228
