messung 300.1 fit 300.1

11209.4219197 28.13 249.713524389 84.6409127261
10168.6961111 30.438 275.694926796 84.4408513047
9225.61803735 31.997 303.664333711 84.2254818949
8368.5353219 34.789 335.62620009 83.9793698369
7591.52557745 36.998 369.581067417 83.7179113169
6886.34248258 40.666 407.548774499 83.4255532169
6886.34248258 39.907 449.497930944 83.1025372483
6247.03867936 42.751 495.450788253 82.7486920707
5667.69661176 45.462 547.375533394 82.3488622942
5140.29952165 47.362 603.316838842 81.9181042887
4662.80024432 51.508 663.262556822 81.4565115942
4231.3043536 54.355 731.183940334 80.9335048561
3837.76167558 56.64 807.118735161 80.3487934249
3482.13885504 60.044 889.022991711 79.7181160764
3158.45109384 61.495 980.889477 79.010727794
2864.8030732 63.861 1080.78997981 78.2414761473
2599.04838811 65.347 1192.66521778 77.3800169091
2357.37694839 67.759 1314.53475541 76.4415997853
2139.60950054 70.085 1448.38872902 75.4109003721
1939.8452723 72.174 1596.21254033 74.2726307229
1760.03864166 72.55 1760.03864166 73.0111405934
1596.21254033 74.475 1939.8452723 71.6265975447
1448.38872902 75.453 2139.60950054 70.0883774436
1314.53475541 76.928 2357.37694839 68.4115293481
1192.66521778 77.204 2599.04838811 66.550616262
1080.78997981 77.903 2864.8030732 64.5042579015
980.889477 80.051 3158.45109384 62.2431158943
889.022991711 80.108 3482.13885504 59.7506625398
807.118735161 79.95 3837.76167558 57.0123035463
731.183940334 81.292 4231.3043536 53.9819549031
663.262556822 80.759 4662.80024432 50.6593597692
603.316838842 81.946 5140.29952165 46.9825303731
547.375533394 82.141 5667.69661176 42.9214789403
495.450788253 82.626 6247.03867936 38.4604419384
449.497930944 83.289 6886.34248258 33.5376889033
407.548774499 83.723 6886.34248258 33.5376889033
369.581067417 83.785 7591.52557745 28.1076536007
335.62620009 83.7 8368.5353219 22.1245403164
303.664333711 85.6 9225.61803735 15.524850908
275.694926796 85.008 10168.6961111 8.26298193963
249.713524389 83.464 11209.4219197 0.249208039176
