3.19713208137 0.0026818990286
2.61768210401 0.00472224552327
2.14302055733 0.00866724785232
2.14302055733 0.00853648837567
1.75442200568 0.0156052570326
1.43647036618 0.0272749862575
1.17606464003 0.0488547324284
0.96296361459 0.0873983044317
0.788020584934 0.160939428733
0.645583838791 0.280855841996
0.528206758414 0.546031628106
2.23670320606 0.0103576815635
1.90904007208 0.0165206832277
1.62957771715 0.0263610209369
1.39082418598 0.0407392396281
1.39082418598 0.0414116595271
1.18712518389 0.0649857605612
1.01331671896 0.101263386115
0.86502875555 0.157128895683
0.738267575823 0.237399815574
0.630230331094 0.344116285558
0.537743550233 0.490084790478
1.9734264127 0.0219229360173
1.68433169449 0.0341643746777
1.43776416105 0.053211017606
1.22711371656 0.080932657581
1.22711371656 0.0836835426732
1.04739161938 0.120205587692
0.894041718275 0.175813920747
0.763208363685 0.24795992771
0.651367928395 0.334281083736
0.556047480101 0.434041122522
0.474447089096 0.540419467206
0.405169075108 0.59305846253
1.60211486436 0.0345067782479
1.36741498284 0.0521189576539
1.16724055127 0.0791255445266
0.996225201461 0.119197012601
0.996225201461 0.118184535915
0.850318852235 0.163903264729
0.72582261846 0.221063963086
0.619606313259 0.305237146238
0.528809300175 0.365907108449
0.451423943363 0.440977831295
0.385177136021 0.522015285681
0.328934179471 0.587511714426
0.280679227164 0.650324588458
0.239561637285 0.668971853253
0.204441585712 0.815977570179
0.174459096275 0.802815373257
0.149047196313 0.884324661439
0.127064264329 1.08423474269
0.108502437128 1.0830551582
3.29319262716 0.0419786210385
2.81076035179 0.0590737620814
2.39929611983 0.0856286989817
2.04776920896 0.119832368022
2.04776920896 0.119813243801
1.74785456225 0.161284116776
1.49194901621 0.199666428078
1.27361838278 0.243795567754
1.08698254242 0.28050450973
0.92791474262 0.318322656516
0.79174254775 0.356035620088
0.67613355244 0.399944831224
0.576944126827 0.436720707973
0.49242575249 0.493089349011
0.42023548856 0.549830912356
0.358605629582 0.637859701058
0.306370747139 0.709671150455
0.26118420581 0.781903332712
0.223029842571 0.791140331396
0.190162511494 0.801553469664
0.162576475495 0.816317368182
0.138512985847 0.857176266088
0.118551714201 0.876137931089
0.997121103749 0.324962811573
0.904544548566 0.351625242043
0.820654134183 0.369635090007
0.744413336989 0.401888775393
0.675295337902 0.427407540085
0.61256659498 0.469780934782
0.61256659498 0.461012830482
0.555698067908 0.493867229206
0.504163367365 0.525185188046
0.457249371945 0.547134329247
0.414773978489 0.595029665784
0.376390762842 0.627918721047
0.341383631137 0.654315451386
0.309749616299 0.693639070675
0.280956347562 0.710401283245
0.254835229047 0.73773374013
0.231195329788 0.754900278986
0.209697727642 0.782764136132
0.190326477321 0.809634505834
0.172556682484 0.833767008975
0.156562192555 0.838110628497
0.141989232044 0.860348574188
0.128839736651 0.871646605817
0.11693291194 0.888686070697
0.106092148808 0.89187447226
0.0961404169914 0.899949445787
0.0872538838284 0.924763527523
0.0790820073601 0.92542200176
0.0717963093751 0.923596757386
0.0650416179224 0.939099782382
0.0589997501632 0.932942470666
0.0536673484652 0.946654907827
0.0486911546318 0.948907582845
0.044072249254 0.954510389941
0.0399845662201 0.962169485002
0.0362530277451 0.96718313094
0.0328756544725 0.967899366074
0.0298552386983 0.966917430809
0.0270121080078 0.98886657201
0.0245241219106 0.982027681699
0.0222129764446 0.964191116429
0.290498843107 0.711083661393
0.254833386116 0.736415089304
0.223506569581 0.788915872074
0.196066394541 0.809544033515
0.171991520708 0.826621913712
0.171991520708 0.823402687632
0.150868490347 0.847227243762
0.13233354326 0.86815221328
0.116076360761 0.881006286209
0.101839336205 0.895116085623
0.0893086482813 0.907490699348
0.0783336318135 0.925048038748
0.0687019587564 0.918940641753
0.060264545924 0.940116756569
0.0528606618223 0.95020823123
0.0463889906657 0.956486863655
0.040693654349 0.967423099771
0.0356716822154 0.96257142926
0.0313229461443 0.972662903922
0.0274400603944 0.974751976165
0.0240749535035 0.970242776514
0.0211237382891 0.980379913957
0.0999070471221 0.900170242557
0.0876413366963 0.917228353769
0.0768799100456 0.944511707952
0.0768799100456 0.901806281432
0.0674379522828 0.941877204175
0.0591528632341 0.938304383984
0.0518859309863 0.946905617777
0.0455220058193 0.951091952545
0.0399208101532 0.970568032978
0.0350149969171 0.971494319694
0.0307096558447 0.97891664312
0.0269381470116 0.954676802433
0.02362862372 0.959861602104
0.0207357979905 0.960547294868
0.0181899925816 0.975524268394
0.0159451797891 0.970279320235
0.0140013023434 0.986952481125
0.0122656591795 0.970543973583
0.0107614622633 0.976077634484
0.00944227420517 0.993075597209
0.00828496156236 0.993869557251
0.00726682487089 1.0052135621
0.0063642157463 0.991379409846
0.0056003703837 0.99457930941
0.00490602306841 0.986567530801
0.00430429108033 1.01359826133
0.00377217396738 1.015799696
0.00330936609848 1.00124376189
0.00289273789734 1.0177725664
