
8.94932450738 0.933899662011
6.51933990516 1.02755457105
4.75032901519 1.13670023952
3.46033387443 1.24735170307
3.46033387443 1.23675651707
2.52096358373 1.24956751274
1.83680880291 1.22796914004
1.33855008171 1.23559902977
0.974992164427 1.07889087814
0.710513177336 0.94753321625
0.517277937698 0.816606298262
0.377242802942 0.670259599426
0.274677762245 0.540205777375
0.200095582907 0.404809686758
0.145727474377 0.359604574912
0.106118277849 0.257638892032
0.0774551998068 0.207141856491
0.0562924057297 0.184577465336
0.0410470492944 0.134442960462
