messung 243.2 fit 243.2

11209.4219197 4.8404 1851.93863287 851.511553564
9177.82012398 8.5229 2263.47284045 639.664644034
7513.61563996 15.643 2762.86840615 382.589034579
7513.61563996 15.407 3376.23381659 66.8447678304
6151.1554688 28.165 4123.3844644 -317.768595471
5036.38948902 49.227 5036.38948902 -787.75939888
4123.3844644 88.175 6151.1554688 -1361.61139785
3376.23381659 157.74 7513.61563996 -2062.96980573
2762.86840615 290.47 7513.61563996 -2062.96980573
2263.47284045 506.9 9177.82012398 -2919.65819341
1851.93863287 985.5 11209.4219197 -3965.47298567
