messung 273.0 fit 273.0

11209.4219197 43.901 403.528227539 921.813538464
9567.31119777 61.779 471.472724341 900.938155583
8166.76264108 89.55 553.380416623 875.772696748
6970.22969989 125.32 647.278208708 846.923379235
6970.22969989 125.3 759.152557745 812.550913758
5949.37541183 168.67 889.022991711 772.649300506
5078.32000698 208.81 1042.82966632 725.393475923
4335.16269271 254.96 1220.62759755 670.766536812
3699.88862383 293.35 1430.40430069 606.314385368
3158.45109384 332.9 1676.1266797 530.818223269
2694.9459914 372.34 1963.81167878 442.429394334
2301.43423765 418.26 2301.43423765 338.697664501
1963.81167878 456.72 2694.9459914 217.794443278
1676.1266797 515.67 3158.45109384 75.38634643
1430.40430069 575.01 3699.88862383 -90.9658421459
1220.62759755 667.07 4335.16269271 -286.148528701
1042.82966632 742.17 5078.32000698 -514.477447252
889.022991711 817.71 5949.37541183 -782.101992916
759.152557745 827.37 6970.22969989 -1095.75100251
647.278208708 838.26 6970.22969989 -1095.75100251
553.380416623 853.7 8166.76264108 -1463.3758206
471.472724341 896.43 9567.31119777 -1893.68274376
403.528227539 916.26 11209.4219197 -2398.20763785
