ome r1
331.8 331.8

0.290498843087 0.711083661392
0.254833386098 0.736415089304
0.223506569566 0.788915872074
0.196066394528 0.809544033515
0.171991520696 0.826621913711
0.171991520696 0.823402687632
0.150868490336 0.847227243761
0.132333543251 0.86815221328
0.116076360753 0.881006286209
0.101839336198 0.895116085623
0.0893086482751 0.907490699348
0.0783336318082 0.925048038748
0.0687019587517 0.918940641753
0.0602645459199 0.940116756569
0.0528606618187 0.95020823123
0.0463889906625 0.956486863655
0.0406936543462 0.96742309977
0.035671682213 0.96257142926
0.0313229461421 0.972662903922
0.0274400603925 0.974751976165
0.0240749535019 0.970242776514
0.0211237382876 0.980379913957
