388.3 388.3

0.156529472988 0.900170242557
0.137312158053 0.91722835377
0.120451681333 0.944511707952
0.120451681333 0.901806281432
0.105658483904 0.941877204175
0.0926778117712 0.938304383985
0.0812923378956 0.946905617777
0.0713216513302 0.951091952546
0.0625459720266 0.970568032978
0.0548597838892 0.971494319694
0.0481143861568 0.978916643121
0.0422053706567 0.954676802434
0.0370201714982 0.959861602104
0.0324878336909 0.960547294868
0.0284991903422 0.975524268394
0.0249821274975 0.970279320236
0.0219365554292 0.986952481125
0.0192172346448 0.970543973583
0.0168605325168 0.976077634484
0.0147936932151 0.993075597209
0.0129804723935 0.993869557251
0.0113853056427 1.0052135621
0.00997114183083 0.991379409846
0.00877438629158 0.99457930941
0.00768651689234 0.986567530801
0.0067437526561 1.01359826133
0.00591005759997 1.015799696
0.00518495287613 1.00124376189
0.00453220019616 1.01777256641
