messung 388.3 fit 388.3

8624.40419197 0.74829 249.713524389 0.828871426568
7565.57553613 0.76247 285.678655057 0.828525093507
6636.60309833 0.78515 325.630212425 0.828140372392
6636.60309833 0.74965 371.564840579 0.82769803616
5821.532866 0.78296 423.508922903 0.827197830747
5106.32849573 0.77999 483.447956927 0.826620636427
4479.01578109 0.78714 549.386360043 0.825985670042
3929.6545051 0.79062 627.303445394 0.82523535266
3446.13530627 0.80681 715.193365103 0.824388999974
3022.64449699 0.80758 815.097548997 0.823426953647
2650.98901659 0.81375 928.975512024 0.822330344159
2325.4162214 0.7936 1058.82423204 0.82107994123
2039.72399677 0.79791 1208.65238341 0.819637142571
1790.00289033 0.79848 1376.45620981 0.818021243732
1570.23806419 0.81093 1570.23806419 0.816155184535
1376.45620981 0.80657 1790.00289033 0.814038917374
1208.65238341 0.82043 2039.72399677 0.811634180517
1058.82423204 0.80679 2325.4162214 0.808883052942
928.975512024 0.81139 2650.98901659 0.805747887833
815.097548997 0.82552 3022.64449699 0.802168960748
715.193365103 0.82618 3446.13530627 0.798090875512
627.303445394 0.83561 3929.6545051 0.79343473549
549.386360043 0.82411 4479.01578109 0.788144556672
483.447956927 0.82677 5106.32849573 0.78210372966
423.508922903 0.82011 5821.532866 0.775216533245
371.564840579 0.84258 6636.60309833 0.767367659532
325.630212425 0.84441 6636.60309833 0.767367659532
285.678655057 0.83231 7565.57553613 0.758421942883
249.713524389 0.84605 8624.40419197 0.748225751102
