
11838000.0 8858257.02
9109700.0 6945872.959
7009900.0 5503822.985
7009900.0 5254971.535
5393800.0 4223129.648
4149900.0 3236880.501
3192900.0 2513259.306
2457700.0 1943106.774
1890100.0 1524951.581
1454100.0 1174302.078
1118500.0 910179.375
860640.0 683003.904
662160.0 528344.0856
509950.0 407184.876
392420.0 318225.1506
301540.0 243213.1178
232500.0 190749.975
178430.0 143955.5397
137350.0 111444.4165
105740.0 87290.4848
81408.0 67257.66144
62629.0 52333.41869
48037.0 39587.77207
37198.0 30754.19046
28546.0 23410.86006
21973.0 18514.01034
16876.0 14250.26316
12989.0 10810.87459
9924.4 8396.53862
