
19998000.0 877932198.0
14568000.0 899996472.0
10615000.0 950573250.0
7732400.0 969024368.0
7732400.0 968869720.0
5633300.0 950168711.0
4104500.0 857060645.0
2991100.0 762610856.0
2178700.0 639121645.0
1587700.0 528545330.0
1155900.0 430387806.0
842980.0 352584814.8
613790.0 280330168.8
447130.0 230571527.1
325640.0 187246256.4
237130.0 158182309.1
173080.0 128454783.6
125790.0 102859740.9
91723.0 75888858.51
66681.0 55896015.06
48738.0 41607630.6
35378.0 31713900.54
25916.0 23745794.16
18792.0 18362602.8
13725.0 14750257.5
9924.4 11559941.12
