
0.00265510700005 0.0117843416591
0.0020431853555 0.009240253459
0.0015722279574 0.00732186143845
0.0015722279574 0.0069908086701
0.0012097580788 0.0056181258379
0.00093076774282 0.00430609606917
0.000716125286405 0.00334344626409
0.000551229639637 0.00258495932702
0.00042392445859 0.00202867792203
0.000326135418886 0.00156220087845
0.000250864772728 0.00121083241341
0.000193030181494 0.000908615695061
0.000148513739749 0.000702868205814
0.0001143750477 0.000541687341695
8.80146214698e-05 0.000423342186926
6.76314381479e-05 0.000323551966224
5.21466782828e-05 0.000253759048964
4.00194916387e-05 0.000191507342778
3.08057903748e-05 0.000148257052948
2.37160849962e-05 0.000116124525869
1.8258738863e-05 8.9474403352e-05
1.40468572653e-05 6.96203423135e-05
1.07740644502e-05 5.26645174715e-05
8.34301995167e-06 4.09130020739e-05
6.40249065918e-06 3.11440019022e-05
4.9282535996e-06 2.4629610863e-05
3.78506383957e-06 1.89574505945e-05
2.9132610934e-06 1.43819534153e-05
2.22591180193e-06 1.11701071248e-05
