
 0.000063  -24  34  41.617306
 1.000000  162  -607  628.245972
 0.000100  26  -25  36.069378
 0.631000  280  -682  737.240784
 0.000158  -31  -17  35.355339
 0.398100  247  -710  751.737305
 0.000251  49  -24  54.561890
 0.251200  220  -734  766.261047
 0.000398  11  -3  11.401754
 0.158500  247  -767  805.790283
 0.000631  -34  24  41.617306
 0.100000  197  -766  790.926697
 0.001000  -45  -42  61.554855
 0.063100  241  -705  745.054382
 0.001585  15  -10  18.027756
 0.039810  215  -676  709.366638
 0.002512  -110  -40  117.046997
 0.025120  125  -484  499.880981
 0.003981  50  -89  102.083298
 0.015850  133  -315  341.926880
 0.006310  50  -143  151.489273
 0.010000  62  -301  307.319061
