omegatau 300.1

0.124027173528 0.5859830625
0.102065966334 0.52178975625
0.0840120058311 0.451491002083
0.0691272565328 0.403914785417
0.0568864108286 0.353496620208
0.0468088153558 0.31971100875
0.0468088153558 0.313743845625
0.0385211109861 0.276594516771
0.0317076169948 0.242108828125
0.02608118176 0.207470227708
0.0214607074987 0.185659512917
0.0176725388023 0.161338096354
0.0145380586792 0.1383019
0.0119685788316 0.120700949167
0.00984688185871 0.101703761979
0.0081010248056 0.086890873125
0.00666774748775 0.0731818330208
0.00548540223515 0.0624272136875
0.00451876180781 0.0531915947917
0.00371436514781 0.045026050625
0.0030576996246 0.037258959375
0.00251496445331 0.0314587054687
0.00207071670655 0.026241924625
0.00170566823001 0.0220382693333
0.00140406599735 0.0182064724583
0.00115300989252 0.0150864028438
0.00094970902502 0.0127689683646
0.000780146922597 0.010496651375
0.000643021169686 0.0086346
0.000527720180434 0.0072052656125
0.000434231550883 0.00588993894271
0.000359286838166 0.00494501429792
0.000295747564599 0.00408018304792
0.000242298910661 0.003362533925
0.00019943703466 0.00278992122187
0.000163949311542 0.00230543490104
0.000134824818748 0.00189729386979
0.000111189077258 0.0015630975
9.10202419591e-05 0.00130861
7.50253384423e-05 0.00107118935
6.155091914e-05 0.000862843876667
