omegatau 331.8K

0.00558122280889 0.124567542
0.00429490138044 0.0992729001
0.0033038561662 0.0818100504
0.00254241751286 0.06460143755
0.00195638632703 0.05075938689
0.00195638632703 0.05056170771
0.00150535051438 0.04003062608
0.0011581916459 0.03155957451
0.000891103425668 0.02464120575
0.000685917156586 0.01927107147
0.000527506212175 0.01502534995
0.000405823386659 0.01178300853
0.000312161101697 0.0090037013
0.000240195199432 0.007087628592
0.000184801604917 0.005511621192
0.000142321460716 0.004272718065
0.000109520124746 0.00332556329
8.41565119408e-05 0.00254258528
6.48882039737e-05 0.001980993
4.97978590754e-05 0.001523560241
3.83328809281e-05 0.00116736512
2.95108760782e-05 0.00090809512
