omegatau 273.0K

0.6262234989 0.877932198
0.45618681528 0.899996472
0.332401362177 0.95057325
0.242134742619 0.969024368
0.242134742619 0.96886972
0.176402882106 0.950168711
0.128529570519 0.857060645
0.0936642218002 0.762610856
0.0682244793006 0.639121645
0.0497177242326 0.52854533
0.0361962067396 0.430387806
0.0263973339885 0.3525848148
0.0192204081103 0.2803301688
0.0140015658097 0.2305715271
0.0101971907282 0.1872462564
0.00742556147086 0.1581823091
0.0054198801475 0.1284547836
0.00393902659899 0.1028597409
0.00287224212369 0.07588885851
0.00208806926343 0.05589601506
0.00152619666414 0.0416076306
0.00110783753096 0.03171390054
0.000811541564031 0.02374579416
