omegatau 268.0K

1.25651139773 0.702009792
0.91533443555 0.772409928
0.666960120357 0.854454425
0.485841020692 0.937630824
0.485841020692 0.929666452
0.353950677909 0.939296442
0.257893340933 0.923061005
0.187936355723 0.928796372
0.136891758288 0.810999288
0.0997581331221 0.712258097
0.0726273389657 0.613840695
0.0529659955025 0.5038322864
0.0385655630969 0.4060711882
0.028094006464 0.3042943215
0.0204605646343 0.270313764
0.0148993173189 0.1936664423
0.0108749371297 0.1557079604
0.0079036187979 0.13874637
0.0057631260593 0.1010604014
