omegatau 388.3K

0.00033038561662 0.00885825702
0.000254241751286 0.006945872959
0.000195638632703 0.005503822985
0.000195638632703 0.005254971535
0.000150535051438 0.004223129648
0.00011581916459 0.003236880501
8.91103425668e-05 0.002513259306
6.85917156586e-05 0.001943106774
5.27506212175e-05 0.001524951581
4.05823386659e-05 0.001174302078
3.12161101697e-05 0.000910179375
2.40195199432e-05 0.000683003904
1.84801604917e-05 0.0005283440856
1.42321460716e-05 0.000407184876
1.09520124746e-05 0.0003182251506
8.41565119408e-06 0.0002432131178
6.48882039737e-06 0.000190749975
4.97978590754e-06 0.0001439555397
3.83328809281e-06 0.0001114444165
2.95108760782e-06 8.72904848e-05
2.27200813294e-06 6.725766144e-05
1.74790680717e-06 5.233341869e-05
1.34066006636e-06 3.958777207e-05
1.03815544577e-06 3.075419046e-05
7.96687600273e-07 2.341086006e-05
6.13242368135e-07 1.851401034e-05
4.70990679682e-07 1.425026316e-05
3.625087662e-07 1.081087459e-05
2.76979136136e-07 8.39653862e-06
