nu in mhz 300.1 K

19.998 28.13
16.457 30.438
13.546 31.997
11.146 34.789
9.1723 36.998
7.5474 40.666
7.5474 39.907
6.2111 42.751
5.1125 45.462
4.2053 47.362
3.4603 51.508
2.8495 54.355
2.3441 56.64
1.9298 60.044
1.5877 61.495
1.3062 63.861
1.0751 65.347
0.88446 67.759
0.7286 70.085
0.5989 72.174
0.49302 72.55
0.40551 74.475
0.33388 75.453
0.27502 76.928
0.22639 77.204
0.18591 77.903
0.15313 80.051
0.12579 80.108
0.10368 79.95
0.085089 81.292
0.070015 80.759
0.057931 81.946
0.047686 82.141
0.039068 82.626
0.032157 83.289
0.026435 83.723
0.021739 83.785
0.017928 83.7
0.014676 85.6
0.012097 85.008
0.0099244 83.464
