 1.9998e+01	 6.1359e-02	 1.6297e+01	 3.9134e-01	 6.3779e-02	 1	 glyzerin_d3_255K.sdf
 1.4568e+01	 3.8471e-02	 2.5994e+01	 4.4259e-01	 1.1504e-01	 2	 glyzerin_d3_255K.sdf
 1.0615e+01	 2.4110e-02	 4.1477e+01	 3.4847e-01	 1.4454e-01	 3	 glyzerin_d3_255K.sdf
 7.7324e+00	 1.5601e-02	 6.4100e+01	 7.3670e-01	 4.7222e-01	 4	 glyzerin_d3_255K.sdf
 7.7324e+00	 1.5347e-02	 6.5158e+01	 1.1303e+00	 7.3645e-01	 5	 glyzerin_d3_255K.sdf
 5.6333e+00	 9.7796e-03	 1.0225e+02	 6.6218e-01	 6.7710e-01	 6	 glyzerin_d3_255K.sdf
 4.1045e+00	 6.2764e-03	 1.5933e+02	 6.7380e-01	 1.0736e+00	 7	 glyzerin_d3_255K.sdf
 2.9911e+00	 4.0448e-03	 2.4723e+02	 5.2011e-01	 1.2859e+00	 8	 glyzerin_d3_255K.sdf
 2.1787e+00	 2.6772e-03	 3.7353e+02	 4.9763e-01	 1.8588e+00	 9	 glyzerin_d3_255K.sdf
 1.5877e+00	 1.8469e-03	 5.4144e+02	 8.3030e-01	 4.4956e+00	 10	 glyzerin_d3_255K.sdf
 1.1559e+00	 1.2968e-03	 7.7111e+02	 1.8938e+00	 1.4603e+01	 11	 glyzerin_d3_255K.sdf

 
