 1.9998e+01	 2.8487e-02	 3.5104e+01	 4.0675e-01	 1.4278e-01	 1	 glyzerin_d3_268K.sdf
 1.4568e+01	 1.8860e-02	 5.3021e+01	 7.5589e-01	 4.0078e-01	 2	 glyzerin_d3_268K.sdf
 1.0615e+01	 1.2423e-02	 8.0495e+01	 6.6721e-01	 5.3707e-01	 3	 glyzerin_d3_268K.sdf
 7.7324e+00	 8.2468e-03	 1.2126e+02	 9.3140e-01	 1.1294e+00	 4	 glyzerin_d3_268K.sdf
 7.7324e+00	 8.3172e-03	 1.2023e+02	 1.2643e+00	 1.5201e+00	 5	 glyzerin_d3_268K.sdf
 5.6333e+00	 5.9974e-03	 1.6674e+02	 7.8931e-01	 1.3161e+00	 6	 glyzerin_d3_268K.sdf
 4.1045e+00	 4.4467e-03	 2.2489e+02	 6.7344e-01	 1.5145e+00	 7	 glyzerin_d3_268K.sdf
 2.9911e+00	 3.2204e-03	 3.1052e+02	 1.2569e+00	 3.9029e+00	 8	 glyzerin_d3_268K.sdf
 2.1787e+00	 2.6864e-03	 3.7224e+02	 7.5200e-01	 2.7993e+00	 9	 glyzerin_d3_268K.sdf
 1.5877e+00	 2.2291e-03	 4.4861e+02	 1.3261e+00	 5.9488e+00	 10	 glyzerin_d3_268K.sdf
 1.1559e+00	 1.8831e-03	 5.3105e+02	 1.4276e+00	 7.5815e+00	 11	 glyzerin_d3_268K.sdf
 8.4298e-01	 1.6731e-03	 5.9768e+02	 1.7509e+00	 1.0465e+01	 12	 glyzerin_d3_268K.sdf
 6.1379e-01	 1.5115e-03	 6.6158e+02	 1.6092e+00	 1.0646e+01	 13	 glyzerin_d3_268K.sdf
 4.4713e-01	 1.4694e-03	 6.8055e+02	 1.8005e+00	 1.2253e+01	 14	 glyzerin_d3_268K.sdf
 3.2564e-01	 1.2047e-03	 8.3010e+02	 2.3033e+00	 1.9120e+01	 15	 glyzerin_d3_268K.sdf
 2.3713e-01	 1.2244e-03	 8.1671e+02	 4.4112e+00	 3.6027e+01	 16	 glyzerin_d3_268K.sdf
 1.7308e-01	 1.1116e-03	 8.9963e+02	 3.3026e+00	 2.9711e+01	 17	 glyzerin_d3_268K.sdf
 1.2579e-01	 9.0659e-04	 1.1030e+03	 5.9831e+00	 6.5996e+01	 18	 glyzerin_d3_268K.sdf
 9.1723e-02	 9.0758e-04	 1.1018e+03	 6.8819e+00	 7.5827e+01	 19	 glyzerin_d3_268K.sdf

 
