nu(mhz) 300.1K

19.998 562543740.0
16.457 500918166.0
13.546 433431362.0
11.146 387758194.0
9.1723 339356755.4
7.5474 306922568.4
7.5474 301194091.8
6.2111 265530736.1
5.1125 232424475.0
4.2053 199171418.6
3.4603 178233132.4
2.8495 154884572.5
2.3441 132769824.0
1.9298 115872911.2
1.5877 97635611.5
1.3062 83415238.2
1.0751 70254559.7
0.88446 59930125.14
0.7286 51063931.0
0.5989 43225008.6
0.49302 35768601.0
0.40551 30200357.25
0.33388 25192247.64
0.27502 21156738.56
0.22639 17478213.56
0.18591 14482946.73
0.15313 12258209.63
0.12579 10076785.32
0.10368 8289216.0
0.085089 6917054.988
0.070015 5654341.385
0.057931 4747213.726
0.047686 3916975.726
0.039068 3228032.568
0.032157 2678324.373
0.026435 2213217.505
0.021739 1821402.115
0.017928 1500573.6
0.014676 1256265.6
0.012097 1028341.776
0.0099244 828330.1216
